Timestamp,Residents,Apartment_Type,Temperature,Humidity,Water_Price,Period_Consumption_Index,Income_Level,Guests,Amenities,Appliance_Usage
04/11/2014 00,4,Bungalow,32.09,63.71,2.15,0.86,Rich,1,Garden,1.0
04/11/2014 08,2,Studio,23.37,67.15,1.57,1.08,Low,1,None,0.0
04/11/2014 16,2,1BHK,16.96,45.91,1.6,1.43,Middle,1,None,0.0
05/11/2014 00,3,1BHK,31.49,51.09,1.47,1.08,Low,0,Jacuzzi,0.0
05/11/2014 08,4,2BHK,15.39,65.02,1.62,0.7100393490110767,Middle,1,None,0.0
05/11/2014 16,3,,16.42,59.09,1.36,1.15,Middle,0,None,1.0
06/11/2014 00,5,3BHK,23.43,54.53,2.39,0.86,Upper Middle,0,Fountain,0.0
06/11/2014 08,4,2BHK,33.56,37.7,2.39,0.89,Upper Middle,0,Swimming Pool,1.0
06/11/2014 16,2,Studio,18.92,45.82,1.22,1.44,Low,1,None,0.0
07/11/2014 00,4,2BHK,33.29,55.47,1.71,1.11,Middle,0,None,0.0
07/11/2014 08,2,Cottage,14.05,45.92,1.79,0.89,Middle,0,None,1.0
07/11/2014 16,3,1BHK,26.68,39.25,1.61,1.27,Middle,0,None,0.0
08/11/2014 00,3,2BHK,28.38,54.72,2.72,1.25,Upper Middle,0,Jacuzzi,0.0
08/11/2014 08,3,1BHK,20.62,63.56,1.72,1.15,Low,0,None,0.0
08/11/2014 16,2,Studio,15.07,54.7,1.6,0.89,Low,0,None,1.0
09/11/2014 00,3,3BHK,25.96,56.1,2.41,1.5,Rich,0,Swimming Pool,0.0
09/11/2014 08,4,2BHK,27.96,53.44,1.3,1.41,Middle,0,None,0.0
09/11/2014 16,2,1BHK,34.56,36.78,1.3,0.83,Low,0,None,0.0
10/11/2014 00,4,2BHK,28.71,59.22,2.43,1.24,Upper Middle,0,Swimming Pool,1.0
10/11/2014 08,2,Cottage,21.06,49.53,1.77,1.36,Middle,0,Fountain,0.0
10/11/2014 16,2,Studio,25.43,70.87,1.46,1.45,Low,0,None,0.0
11/11/2014 00,3,2BHK,19.64,65.43,1.99,0.98,Upper Middle,0,Fountain,0.0
11/11/2014 08,3,1BHK,17.51,53.94,1.19,1.37,Middle,0,None,0.0
11/11/2014 16,3,3BHK,18.05,35.3,1.66,0.88,Rich,0,Fountain,0.0
12/11/2014 00,3,1BHK,17.78,42.23,1.5,1.02,Low,0,None,1.0
12/11/2014 08,3,2BHK,12.16,33.31,1.85,0.97,Upper Middle,1,None,1.0
12/11/2014 16,5,2BHK,25.39,42.45,1.61,1.09,Middle,0,Jacuzzi,0.0
13/11/2014 00,3,2BHK,24.39,&U6XK,1.05,1.18,Middle,0,None,0.0
13/11/2014 08,5,2BHK,29.33,58.1,1.06,1.24,Middle,0,Fountain,1.0
13/11/2014 16,2,Cottage,27.21,58.38,1.2,0.87,Middle,0,Garden,0.0
14/11/2014 00,5,2BHK,29.21,58.84,1.46,0.85,Middle,0,Garden,0.0
14/11/2014 08,3,1BHK,20.98,45.53,1.18,0.9,Middle,1,None,0.0
14/11/2014 16,2,1BHK,33.89,52.99,1.11,1.28,Low,0,None,0.0
15/11/2014 00,3,2BHK,25.07,"^.)0""",1.72,1.48,Upper Middle,0,Fountain,0.0
15/11/2014 08,5,3BHK,,69.54,2.49,1.08,Rich,0,Garden,0.0
15/11/2014 16,5,3BHK,17.8,55.09,2.47,0.85,Upper Middle,1,Swimming Pool,0.0
16/11/2014 00,3,3BHK,31.12,53.72,2.22,1.4878513339600232,Upper Middle,0,Garden,1.0
16/11/2014 08,3,2BHK,22.43,54.88,2.39,1.37,Upper Middle,0,Swimming Pool,0.0
16/11/2014 16,3,Cottage,26.39,70.69,1.75,0.96,Middle,0,None,0.0
17/11/2014 00,3,Cottage,14.13,60.16,1.32,1.44,Middle,0,Garden,0.0
17/11/2014 08,4,Detached,19.41,'sEq/,1.58,1.22,Rich,0,Swimming Pool,0.0
17/11/2014 16,4,2BHK,10.71,59.33,1.51,1.35,Middle,-1,None,0.0
18/11/2014 00,4,3BHK,31.36,56.79,1.63,1.16,Upper Middle,1,Fountain,0.0
18/11/2014 08,5,Detached,24.59,53.5,1.86,1.43,Rich,0,Swimming Pool,0.0
18/11/2014 16,3,2BHK,31.77,33.03,1.35,1.11,Middle,0,Jacuzzi,0.0
19/11/2014 00,3,1BHK,19.07,59.27,1.53,0.97,Low,1,None,1.0
19/11/2014 08,5,3BHK,10.57,68.9,2.18,1.09,Upper Middle,1,Fountain,0.0
19/11/2014 16,5,Bungalow,,57.07,1.66,0.81,Rich,0,None,0.0
20/11/2014 00,2,1BHK,31.58,49.57,1.65,0.9,Middle,0,None,0.0
20/11/2014 08,3,Bungalow,22.13,59.21,1.88,0.81,Upper Middle,0,Fountain,0.0
20/11/2014 16,5,Bungalow,31.55,48.44,2.43,0.93,Upper Middle,1,None,0.0
21/11/2014 00,2,Studio,11.27,55.67,1.37,1.3,Low,0,None,0.0
21/11/2014 08,4,3BHK,20.68,39.84,1.82,0.92,Upper Middle,1,Fountain,0.0
21/11/2014 16,3,2BHK,,49.69,1.1,1.22,Middle,0,None,0.0
22/11/2014 00,3,Cottage,15.32,49.01,1.42,0.91,Middle,0,None,0.0
22/11/2014 08,3,3BHK,14.1,57.56,2.32,0.94,Upper Middle,1,None,0.0
22/11/2014 16,2,Cottage,12.55,47.48,1.78,1.49,Middle,1,Swimming Pool,0.0
23/11/2014 00,2,1BHK,16.36,62.91,1.47,0.89,Middle,1,Garden,1.0
23/11/2014 08,4,2BHK,25.05,63.32,2.73,1.39,Upper Middle,1,None,0.0
23/11/2014 16,5,2BHK,30.08,54.75,1.24,1.48,Middle,0,None,0.0
24/11/2014 00,3,2BHK,14.81,46.06,1.78,1.26,Middle,1,None,0.0
24/11/2014 08,5,,33.6,51.59,1.7,1.09,Upper Middle,0,None,0.0
24/11/2014 16,3,2BHK,22.73,40.6,1.62,1.15,Middle,0,Swimming Pool,0.0
25/11/2014 00,1,Studio,12.06,37.99,1.04,1.17,Low,0,Garden,0.0
25/11/2014 08,5,3BHK,27.66,32.92,2.28,1.43,Upper Middle,0,Fountain,0.0
25/11/2014 16,4,2BHK,33.59,34.01,1.9,0.9,Upper Middle,0,Garden,0.0
26/11/2014 00,5,Detached,15.37,53.38,2.31,1.34,Rich,0,Fountain,1.0
26/11/2014 08,3,Detached,30.21,39.59,2.26,1.04,Rich,0,None,0.0
26/11/2014 16,1,,19.27,62.19,1.73,1.08,Low,0,None,0.0
27/11/2014 00,4,2BHK,25.77,47.3,1.26,1.14,Middle,0,None,0.0
27/11/2014 08,3,3BHK,30.91,47.49,2.86,1.05,Upper Middle,2,Swimming Pool,0.0
27/11/2014 16,4,2BHK,19.41,78.12,1.43,1.19,Middle,0,Garden,0.0
28/11/2014 00,3,1BHK,34.03,57.72,1.5,0.94,Middle,0,Garden,1.0
28/11/2014 08,5,2BHK,12.25,45.34,1.53,0.89,Middle,0,None,1.0
28/11/2014 16,3,1BHK,26.05,31.13,1.15,1.45,Middle,0,Swimming Pool,0.0
29/11/2014 00,3,Bungalow,24.88,55.77,2.28,2.0859222265010473,Upper Middle,0,None,0.0
29/11/2014 08,-77,Bungalow,34.26,50.52,1.7,1.01,Rich,0,Swimming Pool,0.0
29/11/2014 16,2,1BHK,28.07,55.87,1.77,1.35,Middle,1,Jacuzzi,0.0
30/11/2014 00,4,Detached,27.56,64.05,1.63,1.13,Rich,0,Jacuzzi,0.0
30/11/2014 08,3,1BHK,11.66,62.32,1.61,1.48,Middle,1,None,0.0
30/11/2014 16,3,Bungalow,27.64,54.69,2.75,0.95,Upper Middle,0,Swimming Pool,0.0
01/12/2014 00,2,1BHK,26.02,43.24,1.6,1.36,Middle,-1,None,1.0
01/12/2014 08,5,Bungalow,23.2,38.64,2.39,1.17,Upper Middle,0,Swimming Pool,
01/12/2014 16,3,2BHK,,64.75,1.28,1.01,Middle,1,None,1.0
02/12/2014 00,5,2BHK,10.04,66.72,1.16,1.22,Middle,0,None,0.0
02/12/2014 08,2,1BHK,31.05,50.71,1.37,1.07,Middle,1,Garden,0.0
02/12/2014 16,2,Studio,27.01,38.2,1.07,1.19,Low,0,None,0.0
03/12/2014 00,3,2BHK,17.04,73.1,1.08,1.19,Middle,0,None,0.0
03/12/2014 08,3,Cottage,15.7,54.69,-44.0,1.22,Middle,0,None,0.0
03/12/2014 16,1,Studio,13.1,58.97,1.2,0.96,Low,0,None,1.0
04/12/2014 00,3,Bungalow,11.88,=^7uV,2.95,1.25,Upper Middle,0,Garden,1.0
04/12/2014 08,2,Cottage,19.54,47.89,1.12,1.32,Middle,0,None,0.0
04/12/2014 16,3,1BHK,11.99,52.22,1.34,1.17,Low,0,Fountain,0.0
05/12/2014 00,3,2BHK,17.67,59.73,2.02,1.32,Upper Middle,0,Swimming Pool,0.0
05/12/2014 08,3,Cottage,34.2,48.31,1.13,1.43,Middle,0,None,
05/12/2014 16,4,3BHK,22.73,43.92,2.66,0.95,Rich,1,Swimming Pool,0.0
06/12/2014 00,5,2BHK,27.18,22.08,2.01,1.05,Upper Middle,0,None,0.0
06/12/2014 08,2,1BHK,30.98,52.28,1.3,1.07,Low,0,None,0.0
06/12/2014 16,4,2BHK,24.92,48.23,2.56,1.22,Upper Middle,0,Jacuzzi,0.0
07/12/2014 00,4,Detached,34.69,50.37,2.11,1.16,Rich,0,Garden,
07/12/2014 08,2,Cottage,31.06,61.42,1.26,1.21,Middle,1,Garden,0.0
07/12/2014 16,5,2BHK,20.96,SUK;{,1.55,1.46,Middle,1,Jacuzzi,0.0
08/12/2014 00,2,Cottage,24.11,57.66,1.65,0.5893963811347704,Middle,1,None,0.0
08/12/2014 08,4,Detached,20.22,65.75,1.7,1.36,Rich,0,None,0.0
08/12/2014 16,3,,28.56,38.69,1.91,0.81,Rich,0,None,1.0
09/12/2014 00,3,2BHK,25.32,37.85,1.72,0.82,Middle,0,None,0.0
09/12/2014 08,5,2BHK,20.07,42.17,1.99,1.0,Upper Middle,0,None,0.0
09/12/2014 16,4,Bungalow,17.31,53.76,2.39,1.48,Rich,0,Jacuzzi,0.0
10/12/2014 00,2,Cottage,34.0,50.08,1.76,1.11,Middle,2,None,0.0
10/12/2014 08,2,1BHK,31.78,46.78,1.48,1.18,Middle,1,None,0.0
10/12/2014 16,4,2BHK,24.28,62.96,1.4,1.15,Middle,0,Jacuzzi,0.0
11/12/2014 00,3,2BHK,30.93,51.46,1.5,1.29,Middle,0,Jacuzzi,0.0
11/12/2014 08,2,1BHK,24.15,41.72,1.19,1.41,Middle,0,None,0.0
11/12/2014 16,3,Cottage,33.34,62.32,1.67,1.48,,1,None,1.0
12/12/2014 00,3,2BHK,33.18,44.59,1.04,1.33,Middle,0,None,0.0
12/12/2014 08,5,Detached,20.81,61.14,2.16,0.88,Rich,0,Garden,0.0
12/12/2014 16,5,2BHK,19.47,61.81,1.37,1.23,Middle,0,Jacuzzi,0.0
13/12/2014 00,5,3BHK,26.7,{W:}C,1.78,1.12,Upper Middle,1,Fountain,0.0
13/12/2014 08,4,2BHK,11.54,49.34,1.53,1.48,Upper Middle,1,Jacuzzi,0.0
13/12/2014 16,4,Bungalow,22.93,71.95,2.59,1.13,Upper Middle,0,Fountain,0.0
14/12/2014 00,3,1BHK,34.34,49.54,1.17,1.29,Middle,1,Garden,0.0
14/12/2014 08,2,1BHK,24.61,59.1,1.2,1.01,Low,0,None,1.0
14/12/2014 16,3,1BHK,20.85,34.38,1.52,1.41,Middle,1,None,1.0
15/12/2014 00,2,Studio,12.48,48.49,1.55,1.18,Low,0,None,0.0
15/12/2014 08,4,3BHK,31.7,39.42,2.13,1.37,Rich,0,Swimming Pool,0.0
15/12/2014 16,2,,34.93,80.46,1.02,1.43,Middle,0,Garden,0.0
16/12/2014 00,5,Bungalow,26.59,60.82,2.31,1.18,Rich,0,Swimming Pool,1.0
16/12/2014 08,3,Bungalow,10.97,72.01,2.57,1.21,Rich,0,Fountain,0.0
16/12/2014 16,3,3BHK,11.68,61.49,2.74,0.81,Upper Middle,0,Swimming Pool,0.0
17/12/2014 00,2,Cottage,30.55,54.89,1.47,0.87,Middle,0,None,0.0
17/12/2014 08,2,1BHK,21.42,38.73,1.79,1.37,Middle,1,None,0.0
17/12/2014 16,5,Detached,12.35,55.3,1.7,1.21,Rich,1,Swimming Pool,0.0
18/12/2014 00,2,Cottage,24.07,50.69,1.46,0.94,'#rm&,0,Fountain,0.0
18/12/2014 08,5,2BHK,18.06,31.4,1.52,1.07,Middle,1,Jacuzzi,0.0
18/12/2014 16,4,Detached,34.12,52.63,2.7,0.83,Rich,0,Fountain,0.0
19/12/2014 00,2,1BHK,14.68,49.07,1.61,1.38,Middle,0,None,0.0
19/12/2014 08,-99,2BHK,15.87,55.14,2.49,1.3,Upper Middle,0,None,0.0
19/12/2014 16,4,3BHK,17.83,72.28,2.56,1.22,Upper Middle,2,None,0.0
20/12/2014 00,3,3BHK,27.2,55.21,2.33,1.46,Upper Middle,0,None,0.0
20/12/2014 08,4,3BHK,19.96,60.68,2.64,1.17,Upper Middle,0,Swimming Pool,1.0
20/12/2014 16,2,Cottage,12.08,49.36,1.13,1.05,Middle,0,None,0.0
21/12/2014 00,5,3BHK,33.93,49.97,2.51,0.94,Upper Middle,0,Garden,0.0
21/12/2014 08,3,2BHK,12.95,72.39,2.24,0.84,Upper Middle,0,Jacuzzi,0.0
21/12/2014 16,4,Bungalow,16.39,64.59,2.19,1.34,Upper Middle,1,Swimming Pool,1.0
22/12/2014 00,1,Studio,,45.41,1.04,1.0,Low,0,None,0.0
22/12/2014 08,4,2BHK,12.83,54.77,1.67,0.85,Middle,0,Garden,0.0
22/12/2014 16,3,2BHK,12.52,29.26,2.23,1.08,Upper Middle,0,Fountain,0.0
23/12/2014 00,5,2BHK,23.63,52.99,1.61,1.09,Upper Middle,1,Jacuzzi,0.0
23/12/2014 08,3,1BHK,12.55,51.37,1.67,0.93,Middle,0,None,1.0
23/12/2014 16,2,Studio,14.74,74.36,1.61,1.27,Low,0,None,0.0
24/12/2014 00,3,Cottage,18.87,51.31,1.78,1.35,Middle,1,Swimming Pool,0.0
24/12/2014 08,3,2BHK,32.17,60.19,1.56,1.38,Middle,0,None,1.0
24/12/2014 16,5,Detached,18.0,64.22,2.13,1.27,Rich,0,Garden,0.0
25/12/2014 00,3,1BHK,20.38,52.01,1.32,0.91,Middle,0,Garden,0.0
25/12/2014 08,2,Studio,30.69,46.9,1.31,1.28,Low,1,Garden,0.0
25/12/2014 16,5,Bungalow,32.26,83.26,2.84,1.22,Rich,1,Jacuzzi,0.0
26/12/2014 00,5,Bungalow,11.75,70.93,2.9,0.85,Upper Middle,0,Garden,0.0
26/12/2014 08,5,2BHK,31.6,44.77,1.33,1.42,Middle,1,None,0.0
26/12/2014 16,3,2BHK,11.57,59.4,2.6,0.82,Upper Middle,0,None,0.0
27/12/2014 00,3,3BHK,26.75,47.71,2.7,1.0,Upper Middle,0,None,0.0
27/12/2014 08,4,Bungalow,,51.46,2.09,1.25,Upper Middle,0,None,0.0
27/12/2014 16,3,3BHK,13.29,60.8,2.07,0.93,Rich,0,Swimming Pool,0.0
28/12/2014 00,4,2BHK,24.48,55.59,1.68,1.37,Middle,1,None,0.0
28/12/2014 08,2,Studio,10.69,57.99,1.01,1.33,Low,0,None,0.0
28/12/2014 16,3,Cottage,30.53,44.48,1.68,1.18,Middle,0,Swimming Pool,1.0
29/12/2014 00,2,1BHK,25.71,64.51,1.32,1.36,Middle,0,Garden,0.0
29/12/2014 08,2,1BHK,27.27,42.92,1.0,0.82,Middle,0,Garden,0.0
29/12/2014 16,4,Bungalow,23.55,45.65,2.98,1.23,Upper Middle,1,None,0.0
30/12/2014 00,5,2BHK,16.28,72.52,2.06,1.25,Upper Middle,0,Swimming Pool,0.0
30/12/2014 08,5,Bungalow,28.6,42.63,1.92,1.19,Upper Middle,1,Jacuzzi,0.0
30/12/2014 16,4,2BHK,13.76,40.04,1.78,1.47,Middle,0,None,0.0
31/12/2014 00,3,2BHK,13.43,56.12,2.98,0.86,Upper Middle,0,None,0.0
31/12/2014 08,5,Bungalow,12.37,52.78,1.58,1.34,Upper Middle,0,None,0.0
31/12/2014 16,4,3BHK,33.12,35.16,1.82,1.8037041270040897,Upper Middle,0,None,0.0
01/01/2015 00,3,3BHK,23.62,53.0,2.35,1.17,,1,None,1.0
01/01/2015 08,3,Cottage,32.9,43.07,1.43,0.92,Middle,0,Jacuzzi,1.0
01/01/2015 16,5,Bungalow,22.12,49.75,2.35,1.37,Rich,0,Garden,0.0
02/01/2015 00,5,Bungalow,24.99,64.3,2.07,0.83,Upper Middle,0,None,0.0
02/01/2015 08,5,2BHK,32.9,45.66,1.01,1.17,Middle,0,None,0.0
02/01/2015 16,3,2BHK,17.43,39.72,1.58,0.84,Middle,0,None,0.0
03/01/2015 00,2,Cottage,32.63,30.58,1.09,1.09,Middle,0,Fountain,0.0
03/01/2015 08,5,3BHK,13.01,43.47,2.63,1.27,Upper Middle,1,Fountain,0.0
03/01/2015 16,1,Studio,28.22,49.23,1.64,1.28,Low,1,None,0.0
04/01/2015 00,5,2BHK,15.41,-gttt,1.32,0.99,Middle,1,None,0.0
04/01/2015 08,2,Cottage,30.48,60.17,1.3,1.24,#q7B0,0,Jacuzzi,0.0
04/01/2015 16,2,Studio,11.15,50.48,1.12,1.48,Low,0,None,0.0
05/01/2015 00,2,Cottage,26.28,40.74,1.61,1.48,Middle,0,None,0.0
05/01/2015 08,2,1BHK,31.29,49.87,1.65,1.17,Low,0,Jacuzzi,1.0
05/01/2015 16,2,1BHK,33.68,47.9,1.37,1.14,Middle,0,None,0.0
06/01/2015 00,3,Cottage,35.0,56.79,1.19,0.9,Middle,0,Garden,0.0
06/01/2015 08,5,Detached,21.38,63.96,2.79,1.12,Rich,0,Swimming Pool,1.0
06/01/2015 16,4,3BHK,22.39,66.35,1.86,1.07,Upper Middle,0,Fountain,0.0
07/01/2015 00,4,2BHK,16.87,40.71,2.09,0.99,Upper Middle,0,None,0.0
07/01/2015 08,4,2BHK,13.66,53.01,1.25,0.93,Middle,1,None,1.0
07/01/2015 16,3,,29.31,42.61,2.43,1.45,Upper Middle,0,Garden,0.0
08/01/2015 00,4,3BHK,11.2,59.12,2.97,0.94,Upper Middle,0,Swimming Pool,0.0
08/01/2015 08,4,Bungalow,22.1,53.36,2.2,1.1,Upper Middle,0,Garden,0.0
08/01/2015 16,5,3BHK,15.73,48.07,1.8,1.48,Upper Middle,0,None,0.0
09/01/2015 00,5,Bungalow,10.49,55.69,2.93,1.47,Upper Middle,0,Fountain,0.0
09/01/2015 08,3,2BHK,15.59,59.29,1.57,1.5,Upper Middle,0,Garden,0.0
09/01/2015 16,3,Cottage,31.62,34.98,1.04,0.85,Middle,0,Jacuzzi,0.0
10/01/2015 00,3,2BHK,25.7,39.32,1.7,0.83,Middle,1,None,0.0
10/01/2015 08,3,Cottage,31.92,38.32,1.72,1.43,Middle,0,Jacuzzi,0.0
10/01/2015 16,4,Detached,34.59,50.65,2.35,1.12,,1,Fountain,1.0
11/01/2015 00,5,Bungalow,11.75,55.32,1.76,1.25,Upper Middle,1,None,1.0
11/01/2015 08,4,Bungalow,16.49,49.34,2.63,1.01,Rich,0,Jacuzzi,
11/01/2015 16,5,3BHK,31.48,62.78,2.43,1.04,Rich,0,Swimming Pool,0.0
12/01/2015 00,3,1BHK,25.55,50.33,-11.0,1.07,Middle,0,None,
12/01/2015 08,3,2BHK,30.74,35.88,1.07,1.47,Middle,0,Jacuzzi,0.0
12/01/2015 16,3,1BHK,10.18,55.03,1.26,0.82,Middle,0,Swimming Pool,0.0
13/01/2015 00,3,Detached,19.55,56.5,1.53,1.11,Rich,0,Swimming Pool,0.0
13/01/2015 08,5,Bungalow,14.35,26.74,2.29,1.49,Rich,1,Garden,0.0
13/01/2015 16,3,2BHK,,74.54,1.49,1.37,Middle,0,Garden,0.0
14/01/2015 00,3,Bungalow,20.25,58.27,1.52,1.03,,0,None,0.0
14/01/2015 08,2,1BHK,34.89,48.82,1.76,1.02,Middle,0,Fountain,0.0
14/01/2015 16,5,,,41.54,2.72,1.5,Upper Middle,0,Fountain,0.0
15/01/2015 00,4,Bungalow,15.74,64.41,2.02,0.85,Upper Middle,1,Garden,1.0
15/01/2015 08,3,2BHK,10.94,41.49,1.05,1.37,Middle,0,Fountain,0.0
15/01/2015 16,3,Bungalow,22.9,47.79,2.58,1.5878962058823531,Upper Middle,0,None,1.0
16/01/2015 00,4,3BHK,34.31,42.16,2.71,1.14,Upper Middle,0,None,0.0
16/01/2015 08,3,2BHK,24.21,60.81,1.72,0.81,Upper Middle,0,Fountain,0.0
16/01/2015 16,1,Studio,18.84,34.48,1.03,0.86,,0,Garden,0.0
17/01/2015 00,3,1BHK,17.83,64.72,1.05,1.2,Middle,1,None,0.0
17/01/2015 08,5,2BHK,33.88,54.37,1.73,1.19,Middle,0,Jacuzzi,0.0
17/01/2015 16,4,2BHK,19.2,80.66,2.59,1.29,Upper Middle,1,Jacuzzi,0.0
